ID,Col_A,Col_B,Col_C,Col_D,Col_E,Col_F,Col_G,Col_H,Col_I,Col_J,Col_K,Col_L,Col_M,Col_N,Col_O,Col_P,Col_Q,Col_R,Col_S,Col_T,Col_U,Col_V,Col_W,Col_X,Col_Y,Col_Z,Col_BA,Col_BB,Col_BC,Col_BD,Col_BE,Col_BF,Col_BG,Col_BH,Col_BI,Col_BJ,Col_BK,Col_BL,Col_BM,Col_BN,Col_BO,Col_BP,Col_BQ,Col_BR,Col_BS,Col_BT,Col_BU,Col_BV,Col_BW,Col_BX,Col_BY,Col_BZ,Col_CA,Col_CB,Col_CC,Col_CD,Col_CE,Col_CF,Col_CG,Col_CH,Col_CI,Col_CJ,Col_CK,Col_CL,Col_CM,Col_CN,Col_CO,Col_CP,Col_CQ,Col_CR,Col_CS,Col_CT,Col_CU,Col_CV,Col_CW,Col_CX,Col_CY,Col_CZ,Col_DA,Col_DB,Col_DC,Col_DD,Col_DE,Col_DF,Col_DG,Col_DH,Col_DI,Col_DJ,Col_DK,Col_DL,Col_DM,Col_DN,Col_DO,Col_DP,Col_DQ,Col_DR,Col_DS,Col_DT,Col_DU,Col_DV
11,R11C0,11,R11C2,,Long value R11C4,R11C5,R11C6,77,R11C8,Long value R11C9,,R11C11,R11C12,143,Long value R11C14,R11C15,176,,R11C18,Long value R11C19,R11C20,R11C21,242,R11C23,,275,R11C26,R11C27,308,Long value R11C29,R11C30,,R11C32,R11C33,Long value R11C34,R11C35,R11C36,407,,Long value R11C39,440,R11C41,R11C42,473,Long value R11C44,,506,R11C47,R11C48,Long value R11C49,R11C50,R11C51,,R11C53,Long value R11C54,605,R11C56,R11C57,638,,R11C60,671,R11C62,R11C63,Long value R11C64,R11C65,,737,R11C68,Long value R11C69,770,R11C71,R11C72,,Long value R11C74,R11C75,836,R11C77,R11C78,Long value R11C79,,R11C81,902,R11C83,Long value R11C84,935,R11C86,,968,Long value R11C89,R11C90,1001,R11C92,R11C93,,R11C95,R11C96,1067,R11C98,Long value R11C99
12,0,R12C1,,Long value R12C3,R12C4,R12C5,72,R12C7,Long value R12C8,,R12C10,R12C11,144,Long value R12C13,R12C14,180,,R12C17,Long value R12C18,R12C19,R12C20,252,R12C22,,288,R12C25,R12C26,324,Long value R12C28,R12C29,,R12C31,R12C32,Long value R12C33,R12C34,R12C35,432,,Long value R12C38,468,R12C40,R12C41,504,Long value R12C43,,540,R12C46,R12C47,Long value R12C48,R12C49,R12C50,,R12C52,Long value R12C53,648,R12C55,R12C56,684,,R12C59,720,R12C61,R12C62,Long value R12C63,R12C64,,792,R12C67,Long value R12C68,828,R12C70,R12C71,,Long value R12C73,R12C74,900,R12C76,R12C77,Long value R12C78,,R12C80,972,R12C82,Long value R12C83,1008,R12C85,,1044,Long value R12C88,R12C89,1080,R12C91,R12C92,,R12C94,R12C95,1152,R12C97,Long value R12C98,1188
13,R13C0,,Long value R13C2,R13C3,R13C4,65,R13C6,Long value R13C7,,R13C9,R13C10,143,Long value R13C12,R13C13,182,,R13C16,Long value R13C17,R13C18,R13C19,260,R13C21,,299,R13C24,R13C25,338,Long value R13C27,R13C28,,R13C30,R13C31,Long value R13C32,R13C33,R13C34,455,,Long value R13C37,494,R13C39,R13C40,533,Long value R13C42,,572,R13C45,R13C46,Long value R13C47,R13C48,R13C49,,R13C51,Long value R13C52,689,R13C54,R13C55,728,,R13C58,767,R13C60,R13C61,Long value R13C62,R13C63,,845,R13C66,Long value R13C67,884,R13C69,R13C70,,Long value R13C72,R13C73,962,R13C75,R13C76,Long value R13C77,,R13C79,1040,R13C81,Long value R13C82,1079,R13C84,,1118,Long value R13C87,R13C88,1157,R13C90,R13C91,,R13C93,R13C94,1235,R13C96,Long value R13C97,1274,
14,,Long value R14C1,R14C2,R14C3,56,R14C5,Long value R14C6,,R14C8,R14C9,140,Long value R14C11,R14C12,182,,R14C15,Long value R14C16,R14C17,R14C18,266,R14C20,,308,R14C23,R14C24,350,Long value R14C26,R14C27,,R14C29,R14C30,Long value R14C31,R14C32,R14C33,476,,Long value R14C36,518,R14C38,R14C39,560,Long value R14C41,,602,R14C44,R14C45,Long value R14C46,R14C47,R14C48,,R14C50,Long value R14C51,728,R14C53,R14C54,770,,R14C57,812,R14C59,R14C60,Long value R14C61,R14C62,,896,R14C65,Long value R14C66,938,R14C68,R14C69,,Long value R14C71,R14C72,1022,R14C74,R14C75,Long value R14C76,,R14C78,1106,R14C80,Long value R14C81,1148,R14C83,,1190,Long value R14C86,R14C87,1232,R14C89,R14C90,,R14C92,R14C93,1316,R14C95,Long value R14C96,1358,,R14C99
15,Long value R15C0,R15C1,R15C2,45,R15C4,Long value R15C5,,R15C7,R15C8,135,Long value R15C10,R15C11,180,,R15C14,Long value R15C15,R15C16,R15C17,270,R15C19,,315,R15C22,R15C23,360,Long value R15C25,R15C26,,R15C28,R15C29,Long value R15C30,R15C31,R15C32,495,,Long value R15C35,540,R15C37,R15C38,585,Long value R15C40,,630,R15C43,R15C44,Long value R15C45,R15C46,R15C47,,R15C49,Long value R15C50,765,R15C52,R15C53,810,,R15C56,855,R15C58,R15C59,Long value R15C60,R15C61,,945,R15C64,Long value R15C65,990,R15C67,R15C68,,Long value R15C70,R15C71,1080,R15C73,R15C74,Long value R15C75,,R15C77,1170,R15C79,Long value R15C80,1215,R15C82,,1260,Long value R15C85,R15C86,1305,R15C88,R15C89,,R15C91,R15C92,1395,R15C94,Long value R15C95,1440,,R15C98,1485
16,R16C0,R16C1,32,R16C3,Long value R16C4,,R16C6,R16C7,128,Long value R16C9,R16C10,176,,R16C13,Long value R16C14,R16C15,R16C16,272,R16C18,,320,R16C21,R16C22,368,Long value R16C24,R16C25,,R16C27,R16C28,Long value R16C29,R16C30,R16C31,512,,Long value R16C34,560,R16C36,R16C37,608,Long value R16C39,,656,R16C42,R16C43,Long value R16C44,R16C45,R16C46,,R16C48,Long value R16C49,800,R16C51,R16C52,848,,R16C55,896,R16C57,R16C58,Long value R16C59,R16C60,,992,R16C63,Long value R16C64,1040,R16C66,R16C67,,Long value R16C69,R16C70,1136,R16C72,R16C73,Long value R16C74,,R16C76,1232,R16C78,Long value R16C79,1280,R16C81,,1328,Long value R16C84,R16C85,1376,R16C87,R16C88,,R16C90,R16C91,1472,R16C93,Long value R16C94,1520,,R16C97,1568,Long value R16C99
17,R17C0,17,R17C2,Long value R17C3,,R17C5,R17C6,119,Long value R17C8,R17C9,170,,R17C12,Long value R17C13,R17C14,R17C15,272,R17C17,,323,R17C20,R17C21,374,Long value R17C23,R17C24,,R17C26,R17C27,Long value R17C28,R17C29,R17C30,527,,Long value R17C33,578,R17C35,R17C36,629,Long value R17C38,,680,R17C41,R17C42,Long value R17C43,R17C44,R17C45,,R17C47,Long value R17C48,833,R17C50,R17C51,884,,R17C54,935,R17C56,R17C57,Long value R17C58,R17C59,,1037,R17C62,Long value R17C63,1088,R17C65,R17C66,,Long value R17C68,R17C69,1190,R17C71,R17C72,Long value R17C73,,R17C75,1292,R17C77,Long value R17C78,1343,R17C80,,1394,Long value R17C83,R17C84,1445,R17C86,R17C87,,R17C89,R17C90,1547,R17C92,Long value R17C93,1598,,R17C96,1649,Long value R17C98,R17C99
18,0,R18C1,Long value R18C2,,R18C4,R18C5,108,Long value R18C7,R18C8,162,,R18C11,Long value R18C12,R18C13,R18C14,270,R18C16,,324,R18C19,R18C20,378,Long value R18C22,R18C23,,R18C25,R18C26,Long value R18C27,R18C28,R18C29,540,,Long value R18C32,594,R18C34,R18C35,648,Long value R18C37,,702,R18C40,R18C41,Long value R18C42,R18C43,R18C44,,R18C46,Long value R18C47,864,R18C49,R18C50,918,,R18C53,972,R18C55,R18C56,Long value R18C57,R18C58,,1080,R18C61,Long value R18C62,1134,R18C64,R18C65,,Long value R18C67,R18C68,1242,R18C70,R18C71,Long value R18C72,,R18C74,1350,R18C76,Long value R18C77,1404,R18C79,,1458,Long value R18C82,R18C83,1512,R18C85,R18C86,,R18C88,R18C89,1620,R18C91,Long value R18C92,1674,,R18C95,1728,Long value R18C97,R18C98,1782
19,R19C0,Long value R19C1,,R19C3,R19C4,95,Long value R19C6,R19C7,152,,R19C10,Long value R19C11,R19C12,R19C13,266,R19C15,,323,R19C18,R19C19,380,Long value R19C21,R19C22,,R19C24,R19C25,Long value R19C26,R19C27,R19C28,551,,Long value R19C31,608,R19C33,R19C34,665,Long value R19C36,,722,R19C39,R19C40,Long value R19C41,R19C42,R19C43,,R19C45,Long value R19C46,893,R19C48,R19C49,950,,R19C52,1007,R19C54,R19C55,Long value R19C56,R19C57,,1121,R19C60,Long value R19C61,1178,R19C63,R19C64,,Long value R19C66,R19C67,1292,R19C69,R19C70,Long value R19C71,,R19C73,1406,R19C75,Long value R19C76,1463,R19C78,,1520,Long value R19C81,R19C82,1577,R19C84,R19C85,,R19C87,R19C88,1691,R19C90,Long value R19C91,1748,,R19C94,1805,Long value R19C96,R19C97,1862,R19C99
20,Long value R20C0,,R20C2,R20C3,80,Long value R20C5,R20C6,140,,R20C9,Long value R20C10,R20C11,R20C12,260,R20C14,,320,R20C17,R20C18,380,Long value R20C20,R20C21,,R20C23,R20C24,Long value R20C25,R20C26,R20C27,560,,Long value R20C30,620,R20C32,R20C33,680,Long value R20C35,,740,R20C38,R20C39,Long value R20C40,R20C41,R20C42,,R20C44,Long value R20C45,920,R20C47,R20C48,980,,R20C51,1040,R20C53,R20C54,Long value R20C55,R20C56,,1160,R20C59,Long value R20C60,1220,R20C62,R20C63,,Long value R20C65,R20C66,1340,R20C68,R20C69,Long value R20C70,,R20C72,1460,R20C74,Long value R20C75,1520,R20C77,,1580,Long value R20C80,R20C81,1640,R20C83,R20C84,,R20C86,R20C87,1760,R20C89,Long value R20C90,1820,,R20C93,1880,Long value R20C95,R20C96,1940,R20C98,
